process_id,Oper,master_desc,detail_id,remark
000IA219,2010,Entity Code,R20100698,X
000IA219,2040,Support Entity,S20400102,
000IA219,2040,Support Entity,S20400102,
000IA220,2070,Lot Size,O20700198,999999
000IA220,2010,Entity Code,R20100698,Y
000IA220,2040,Support Entity,S20400102,
000IA220,2040,Support Entity,S20400102,
000IA232,2070,Lot Size,O20700198,999999
000IA232,2010,Entity Code,R20100698,Y
000IA235,2070,Lot Size,O20700198,999999
000IA235,2010,Entity Code,R20100698,Y
000IA235,2040,Support Entity,S20400102,
000IA235,2040,Support Entity,S20400102,
000IA236,2022,PTN No,O20220198,12
000IA236,2070,Lot Size,O20700198,999999
000IA236,2010,Entity Code,R20100698,C
000IA236,2040,Support Entity,S20400102,
000IA236,2040,Support Entity,S20400102,
000IA250,2022,PTN No,O20220198,12
000IA250,2070,Lot Size,O20700198,999999
000IA250,2010,Entity Code,R20100698,X
000IA250,2040,Support Entity,S20400102,
000IA250,2040,Support Entity,S20400102,
000IA258,2022,PTN No,O20220198,12
000IA258,2070,Lot Size,O20700198,999999
000IA258,2010,Entity Code,R20100698,X
000IA259,2070,Lot Size,O20700198,999999
000IA259,2010,Entity Code,R20100698,Y
000IA278,2022,PTN No,O20220198,12
000IA278,2070,Lot Size,O20700198,999999
000IA278,2010,Entity Code,R20100698,T
000IA278,2040,Support Entity,S20400102,
000IA278,2040,Support Entity,S20400102,
000IA281,2022,PTN No,O20220198,12
000IA281,2070,Lot Size,O20700198,999999
000IA281,2010,Entity Code,R20100698,C
000IA281,2040,Support Entity,S20400102,
000IA281,2040,Support Entity,S20400102,
000IA292,2022,PTN No,O20220198,12
000IA292,2070,Lot Size,O20700198,999999
000IA292,2010,Entity Code,R20100698,C
000IA292,2040,Support Entity,S20400102,
000IA292,2040,Support Entity,S20400102,
000IA298,2022,PTN No,O20220198,12
000IA298,2070,Lot Size,O20700198,999999
000IA298,2010,Entity Code,R20100698,N
000IA298,2040,Support Entity,S20400102,
000IA298,2040,Support Entity,S20400102,
000IA310,2070,Lot Size,O20700198,999999
000IA310,2010,Entity Code,R20100698,T
000IA313,2070,Lot Size,O20700198,999999
000IA313,2010,Entity Code,R20100698,Y
000IA317,2070,Lot Size,O20700198,999999
000IA317,2010,Entity Code,R20100698,Y
000IA319,2022,PTN No,O20220198,12
000IA319,2070,Lot Size,O20700198,999999
000IA319,2010,Entity Code,R20100698,X
000IA325,2070,Lot Size,O20700198,999999
000IA325,2010,Entity Code,R20100698,Y
000IA325,2040,Support Entity,S20400102,
000IA325,2040,Support Entity,S20400102,
000IA333,2070,Lot Size,O20700198,999999
000IA333,2040,Support Entity,S20400102,
000IA333,2040,Support Entity,S20400102,
000IA335,2070,Lot Size,O20700198,999999
000IA335,2010,Entity Code,R20100698,T
000IA335,2040,Support Entity,S20400102,
000IA335,2040,Support Entity,S20400102,
000IAE07ENG,2022,PTN No,O20220198,12
000IAE07ENG,2070,Lot Size,O20700198,999999
000IAE07ENG,2010,Entity Code,R20100698,Y
000IAE07ENG,2040,Support Entity,S20400102,
000IAE07ENG,2040,Support Entity,S20400102,
000IAE22ENG,2070,Lot Size,O20700198,999999
000IAE22ENG,2010,Entity Code,R20100698,O
000IAE27ENG,2022,PTN No,O20220198,12
000IAE27ENG,2070,Lot Size,O20700198,999999
000IAE27ENG,2010,Entity Code,R20100698,T
000IAE27ENG,2040,Support Entity,S20400102,
000IAE27ENG,2040,Support Entity,S20400102,
000IAE28ENG,2022,PTN No,O20220198,12
000IAE28ENG,2070,Lot Size,O20700198,999999
000IAE28ENG,2010,Entity Code,R20100698,B
000IAE28ENG,2040,Support Entity,S20400102,
000IAE28ENG,2040,Support Entity,S20400102,
0086A095,2070,Entity,E20700199,ESEC-2100
0086A095,2070,Entity,E20700199,ESEC-2100
0086A095,2070,Entity,E20700199,ESEC-2100
0086A095,2130,Entity,E21300199,DB-800; DB-700; DB-830
0086A095,2200,Entity (KNS),E22000298,Maxum Plus
0086A095,2250,Entity,E22500199,TEPLA
0086A095,2070,Lot Size,O20700198,1600
0086A095,2051,PTN No,R20510198,15
0086A095,2080,PTN No,R20800698,11
0086A095,2140,PTN no,R21400198,66
0086A095,2140,PTN no,R21400198,66
0086A095,2150,PTN no,R21500198,5
0086A095,2250,PTN no,R22500198,2
0086A095,2330,PTN no,R23300398,1
0086A095,2040,Support Entity,S20400102,
0086A095,2040,Support Entity,S20400102,
0086A095,2200,Support Entity,S22000102,
0086A095,2200,Support Entity,S22000103,SU-22061-263E12
0086A123,2070,Entity,E20700199,ESEC 2100SD
0086A123,2070,Entity,E20700199,ESEC 2100SD
0086A123,2070,Entity,E20700199,ESEC 2100SD
0086A123,2130,Entity,E21300199,ESEC 2100SD / DB800 /DB830
0086A123,2200,Entity (KNS),E22000298,Ultra; Iconn
0086A123,2250,Entity,E22500102,
0086A123,2070,Lot Size,O20700198,1600
0086A123,2051,PTN No,R20510198,15
0086A123,2080,PTN No,R20800698,11
0086A123,2140,PTN no,R21400198,66
0086A123,2140,PTN no,R21400198,66
0086A123,2150,PTN no,R21500198,5
0086A123,2250,PTN no,R22500198,2
0086A123,2330,PTN no,R23300398,1
0086A123,2040,Support Entity,S20400199,Dual
0086A123,2040,Support Entity,S20400199,Dual
0086A123,2200,Support Entity,S22000102,
0086A123,2200,Support Entity,S22000103,SU-22061-263E12
0086A124,2070,Entity,E20700199,ESEC 2100
0086A124,2070,Entity,E20700199,ESEC 2100
0086A124,2070,Entity,E20700199,ESEC 2100
0086A124,2130,Entity,E21300199,ESEC 2100; DB-800; DB-830
0086A124,2200,Entity (KNS),E22000298,Maxum base;Maxum Plus;Iconn Plus;RAPID
0086A124,2250,Entity,E22500102,
0086A124,2070,Lot Size,O20700198,1600
0086A124,2051,PTN No,R20510198,15
0086A124,2080,PTN No,R20800698,11
0086A124,2140,PTN no,R21400198,DV-002
0086A124,2140,PTN no,R21400198,DV-002
0086A124,2150,PTN no,R21500198,5
0086A124,2250,PTN no,R22500198,2
0086A124,2330,PTN no,R23300398,1
0086A124,2040,Support Entity,S20400102,
0086A124,2040,Support Entity,S20400102,
0086A124,2200,Support Entity,S22000102,
0086A124,2200,Support Entity,S22000103,SU-22061-263E12
0086A128,2070,Entity,E20700199,ESEC-2100
0086A128,2070,Entity,E20700199,ESEC-2100
0086A128,2070,Entity,E20700199,ESEC-2100
0086A128,2130,Entity,E21300199,ESEC-2100; DB-800; DB-830
0086A128,2200,Entity (KNS),E22000298,Iconn;Iconn Plus;RAPID
0086A128,2250,Entity,E22500102,
0086A128,2070,Lot Size,O20700198,1600
0086A128,2051,PTN No,R20510198,15
0086A128,2080,PTN No,R20800698,11
0086A128,2140,PTN no,R21400198,66
0086A128,2140,PTN no,R21400198,66
0086A128,2150,PTN no,R21500198,5
0086A128,2250,PTN no,R22500198,2
0086A128,2330,PTN no,R23300398,1
0086A128,2040,Support Entity,S20400102,
0086A128,2040,Support Entity,S20400102,
0086A128,2200,Support Entity,S22000102,
0086A128,2200,Support Entity,S22000103,SU-22061-263E12
0086A137,2070,Entity,E20700199,ESEC-2100
0086A137,2070,Entity,E20700199,ESEC-2100
0086A137,2070,Entity,E20700199,ESEC-2100
0086A137,2130,Entity,E21300199,ESEC-2100; DB-800; DB-830
0086A137,2200,Entity (KNS),E22000298,Maxum Plus;Ultra;Iconn;Iconn Plus;RAPID
0086A137,2250,Entity,E22500102,
0086A137,2070,Lot Size,O20700198,1600
0086A137,2051,PTN No,R20510198,15
0086A137,2080,PTN No,R20800698,DV-028
0086A137,2140,PTN no,R21400198,66
0086A137,2140,PTN no,R21400198,66
0086A137,2150,PTN no,R21500198,5
0086A137,2250,PTN no,R22500198,2
0086A137,2330,PTN no,R23300398,1
0086A137,2040,Support Entity,S20400102,
0086A137,2040,Support Entity,S20400102,
0086A137,2200,Support Entity,S22000102,
0086A137,2200,Support Entity,S22000103,SU-22061-263E12
0086A138,2070,Entity,E20700199,ESEC-2100
0086A138,2070,Entity,E20700199,ESEC-2100
0086A138,2070,Entity,E20700199,ESEC-2100
0086A138,2130,Entity,E21300199,ESEC-2100; DB-800; DB-830
0086A138,2200,Entity (KNS),E22000298,Maxum Plus;Ultra;Iconn;Iconn Plus;RAPID
0086A138,2250,Entity,E22500102,
0086A138,2070,Lot Size,O20700198,1600
0086A138,2051,PTN No,R20510198,15
0086A138,2080,PTN No,R20800698,DV-028
0086A138,2140,PTN no,R21400198,66
0086A138,2140,PTN no,R21400198,66
0086A138,2150,PTN no,R21500198,5
0086A138,2250,PTN no,R22500198,2
0086A138,2330,PTN no,R23300398,1
0086A138,2040,Support Entity,S20400102,
0086A138,2040,Support Entity,S20400102,
0086A138,2200,Support Entity,S22000102,
0086A138,2200,Support Entity,S22000103,SU-22061-263E12
0086A139,2070,Entity,E20700199,ESEC-2100
0086A139,2070,Entity,E20700199,ESEC-2100
0086A139,2070,Entity,E20700199,ESEC-2100
0086A139,2130,Entity,E21300199,ESEC-2100; DB-800; DB-830
0086A139,2200,Entity (KNS),E22000298,Maxum Plus;Ultra;Iconn;Iconn Plus;RAPID
0086A139,2250,Entity,E22500102,
0086A139,2070,Lot Size,O20700198,1600
0086A139,2051,PTN No,R20510198,15
0086A139,2080,PTN No,R20800698,DV-028
0086A139,2140,PTN no,R21400198,66
0086A139,2140,PTN no,R21400198,66
0086A139,2150,PTN no,R21500198,5
0086A139,2250,PTN no,R22500198,2
0086A139,2330,PTN no,R23300398,1
0086A139,2040,Support Entity,S20400102,
0086A139,2040,Support Entity,S20400102,
0086A139,2200,Support Entity,S22000102,
0086A139,2200,Support Entity,S22000103,SU-22061-263E12
0086A140,2070,Entity,E20700199,ESEC-2100
0086A140,2070,Entity,E20700199,ESEC-2100
0086A140,2070,Entity,E20700199,ESEC-2100
0086A140,2130,Entity,E21300199,ESEC-2100; DB-800; DB-830
0086A140,2200,Entity (KNS),E22000298,Maxum Plus;Ultra;Iconn;Iconn Plus;RAPID
0086A140,2250,Entity,E22500102,
0086A140,2070,Lot Size,O20700198,1600
0086A140,2051,PTN No,R20510198,15
0086A140,2080,PTN No,R20800698,DV-028
0086A140,2140,PTN no,R21400198,66
0086A140,2140,PTN no,R21400198,66
0086A140,2150,PTN no,R21500198,5
0086A140,2250,PTN no,R22500198,2
0086A140,2330,PTN no,R23300398,1
0086A140,2040,Support Entity,S20400102,
0086A140,2040,Support Entity,S20400102,
0086A140,2200,Support Entity,S22000102,
0086A140,2200,Support Entity,S22000103,SU-22061-263E12
0086A159,2070,Entity,E20700199,ESEC-2100
0086A159,2070,Entity,E20700199,ESEC-2100
0086A159,2070,Entity,E20700199,ESEC-2100
0086A159,2130,Entity,E21300199,ESEC-2100; DB-800; DB-830
0086A159,2200,Entity (KNS),E22000298,Maxum Plus;Ultra;Iconn;Iconn Plus;RAPID
0086A159,2250,Entity,E22500102,
0086A159,2070,Lot Size,O20700198,1600
0086A159,2051,PTN No,R20510198,15
0086A159,2080,PTN No,R20800698,11
0086A159,2140,PTN no,R21400198,66
0086A159,2140,PTN no,R21400198,66
0086A159,2150,PTN no,R21500198,5
0086A159,2250,PTN no,R22500198,2
0086A159,2330,PTN no,R23300398,1
0086A159,2200,Support Entity,S22000102,
0086A159,2200,Support Entity,S22000103,SU-22061-263E12
0086A172,2070,Entity,E20700199,ESEC-2100
0086A172,2070,Entity,E20700199,ESEC-2100
0086A172,2070,Entity,E20700199,ESEC-2100
0086A172,2130,Entity,E21300199,ESEC-2100; DB-800; DB-830
0086A172,2200,Entity (KNS),E22000298,Iconn;Iconn Plus;RAPID
0086A172,2250,Entity,E22500102,
0086A172,2070,Lot Size,O20700198,1600
0086A172,2051,PTN No,R20510198,15
0086A172,2080,PTN No,R20800698,11
0086A172,2150,PTN no,R21500198,5
0086A172,2250,PTN no,R22500198,2
0086A172,2330,PTN no,R23300398,1
0086A172,3140,PTN no,R31400198,66
0086A172,2200,Support Entity,S22000102,
0086A172,2200,Support Entity,S22000103,SU-22061-263E12
0086A173,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
0086A173,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
0086A173,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
0086A173,2130,Entity,E21300199,ESEC-2100; DB-800; DB-700; DB-830
0086A173,2200,Entity (KNS),E22000298,Iconn Plus;RAPID
0086A173,2250,Entity,E22500102,
0086A173,2070,Lot Size,O20700198,1600
0086A173,2051,PTN No,R20510198,15
0086A173,2080,PTN No,R20800698,11
0086A173,2150,PTN no,R21500198,5
0086A173,2250,PTN no,R22500198,2
0086A173,2330,PTN no,R23300398,1
0086A173,3140,PTN no,R31400198,66
0086A173,2200,Support Entity,S22000102,
0086A173,2200,Support Entity,S22000103,SU-22061-263E12
0086A174,2070,Entity,E20700199,ESEC-2100; DB-800; DB-830
0086A174,2070,Entity,E20700199,ESEC-2100; DB-800; DB-830
0086A174,2070,Entity,E20700199,ESEC-2100; DB-800; DB-830
0086A174,2130,Entity,E21300199,DB-800; DB-700; DB-830
0086A174,2200,Entity (KNS),E22000298,Maxum Plus;Ultra;Iconn;Iconn Plus;RAPID
0086A174,2250,Entity,E22500102,
0086A174,2070,Lot Size,O20700198,1600
0086A174,2051,PTN No,R20510198,15
0086A174,2080,PTN No,R20800698,11
0086A174,2140,PTN no,R21400198,66
0086A174,2140,PTN no,R21400198,66
0086A174,2150,PTN no,R21500198,4
0086A174,2250,PTN no,R22500198,2
0086A174,2330,PTN no,R23300398,1
0086A174,2200,Support Entity,S22000102,
0086A174,2200,Support Entity,S22000103,SU-22061-263E12
0086A175,2070,Entity,E20700199,ESEC-2100; DB-800; DB-830
0086A175,2070,Entity,E20700199,ESEC-2100; DB-800; DB-830
0086A175,2070,Entity,E20700199,ESEC-2100; DB-800; DB-830
0086A175,2130,Entity,E21300199,DB-800; DB-700; DB-830
0086A175,2200,Entity (KNS),E22000298,Maxum Plus;Ultra;Iconn;Iconn Plus;RAPID
0086A175,2250,Entity,E22500102,
0086A175,2070,Lot Size,O20700198,1600
0086A175,2051,PTN No,R20510198,15
0086A175,2080,PTN No,R20800698,11
0086A175,2140,PTN no,R21400198,66
0086A175,2140,PTN no,R21400198,66
0086A175,2150,PTN no,R21500198,4
0086A175,2250,PTN no,R22500198,2
0086A175,2330,PTN no,R23300398,1
0086A175,2200,Support Entity,S22000102,
0086A175,2200,Support Entity,S22000103,SU-22061-263E12
0086A176,2070,Entity,E20700199,ESEC-2100; DB-800; DB-830
0086A176,2070,Entity,E20700199,ESEC-2100; DB-800; DB-830
0086A176,2070,Entity,E20700199,ESEC-2100; DB-800; DB-830
0086A176,2130,Entity,E21300199,DB-800; DB-700; DB-830
0086A176,2200,Entity (KNS),E22000298,Maxum Plus;Ultra;Iconn;Iconn Plus;RAPID
0086A176,2250,Entity,E22500102,
0086A176,2070,Lot Size,O20700198,1600
0086A176,2051,PTN No,R20510198,15
0086A176,2080,PTN No,R20800698,11
0086A176,2140,PTN no,R21400198,66
0086A176,2140,PTN no,R21400198,66
0086A176,2150,PTN no,R21500198,4
0086A176,2250,PTN no,R22500198,2
0086A176,2330,PTN no,R23300398,1
0086A176,2200,Support Entity,S22000102,
0086A176,2200,Support Entity,S22000103,SU-22061-263E12
0086B012,2070,Entity,E20700199,ESEC-2100
0086B012,2070,Entity,E20700199,ESEC-2100
0086B012,2070,Entity,E20700199,ESEC-2100
0086B012,2130,Entity,E21300199,DB-800; DB-830
0086B012,2150,Entity,E21500199,MARCH_FAST
0086B012,2200,Entity (KNS),E22000298,Iconn
0086B012,2250,Entity,E22500199,TEPLA
0086B012,2070,Lot Size,O20700198,3200
0086B012,2010,Entity Code,R20100698,Y
0086B012,2051,PTN No,R20510198,15
0086B012,2080,PTN No,R20800698,11
0086B012,2140,PTN no,R21400198,66
0086B012,2140,PTN no,R21400198,66
0086B012,2150,PTN no,R21500198,5
0086B012,2250,PTN no,R22500198,2
0086B012,2330,PTN no,R23300398,1
0086B012,2040,Support Entity,S20400199,Dual
0086B012,2040,Support Entity,S20400199,Dual
0086B012,2200,Support Entity,S22000102,
0086B012,2200,Support Entity,S22000103,FG085A-CD2911.5-06A
0086B012,2300,Support Entity,S23000102,1241E0MW14
0086B012,2300,Support Entity,S23000102,1241E0MW14
0086B012,2300,Support Entity,S23000102,1241E0MW14
0086B027,2070,Entity,E20700199,DB-800; DB-700; DB-830
0086B027,2070,Entity,E20700199,DB-800; DB-700; DB-830
0086B027,2070,Entity,E20700199,DB-800; DB-700; DB-830
0086B027,2130,Entity,E21300199,DB-800; DB-700; DB-830
0086B027,2200,Entity (KNS),E22000298,Iconn
0086B027,2250,Entity,E22500102,
0086B027,2070,Lot Size,O20700198,1600
0086B027,2010,Entity Code,R20100698,Y
0086B027,2051,PTN No,R20510198,15
0086B027,2080,PTN No,R20800698,11
0086B027,2140,PTN no,R21400198,66
0086B027,2140,PTN no,R21400198,66
0086B027,2150,PTN no,R21500198,5
0086B027,2250,PTN no,R22500198,2
0086B027,2330,PTN no,R23300398,1
0086B027,2040,Support Entity,S20400102,
0086B027,2040,Support Entity,S20400102,
0086B027,2200,Support Entity,S22000102,
0086B027,2200,Support Entity,S22000103,SU-22061-263E12
0086B031,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
0086B031,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
0086B031,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
0086B031,2130,Entity,E21300199,ESEC-2100; DB-800; DB-700; DB-830
0086B031,2200,Entity (KNS),E22000298,Iconn;Iconn Plus;RAPID
0086B031,2250,Entity,E22500102,
0086B031,2070,Lot Size,O20700198,1600
0086B031,2051,PTN No,R20510198,15
0086B031,2080,PTN No,R20800698,63
0086B031,2150,PTN no,R21500198,5
0086B031,2250,PTN no,R22500198,2
0086B031,2330,PTN no,R23300398,1
0086B031,3140,PTN no,R31400198,68
0086B031,2200,Support Entity,S22000102,
0086B031,2200,Support Entity,S22000103,SU-22061-263E12
0086B031,2300,Support Entity,S23000102,1241E0MW14
0086B031,2300,Support Entity,S23000102,1241E0MW14
0086B031,2300,Support Entity,S23000102,1241E0MW14
0086B032,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
0086B032,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
0086B032,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
0086B032,2130,Entity,E21300199,ESEC-2100; DB-800; DB-700; DB-830
0086B032,2200,Entity (KNS),E22000298,Iconn;Iconn Plus;RAPID
0086B032,2250,Entity,E22500102,
0086B032,2070,Lot Size,O20700198,1600
0086B032,2051,PTN No,R20510198,15
0086B032,2080,PTN No,R20800698,63
0086B032,2140,PTN no,R21400198,66
0086B032,2140,PTN no,R21400198,66
0086B032,2150,PTN no,R21500198,5
0086B032,2250,PTN no,R22500198,2
0086B032,2330,PTN no,R23300398,1
0086B032,2200,Support Entity,S22000102,
0086B032,2200,Support Entity,S22000103,SU-22061-263E12
0086B032,2300,Support Entity,S23000102,1241E0MW14
0086B032,2300,Support Entity,S23000102,1241E0MW14
0086B032,2300,Support Entity,S23000102,1241E0MW14
008DR010,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700
008DR010,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700
008DR010,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700
008DR010,2200,Entity (KNS),E22000298,Ultra
008DR010,2250,Entity,E22500199,E&R
008DR010,2070,Lot Size,O20700198,5760
008DR010,2010,Entity Code,R20100698,Y
008DR010,2080,PTN No,R20800698,66
008DR010,2150,PTN no,R21500198,6
008DR010,2250,PTN no,R22500198,15
